,week,isin,companyName,countryIso,regionName,sectorName,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
893842,20221029,IE00BGH1M568,Perrigo Co Plc,USA,North America,Health Care,Pharmaceuticals,5.480913,Q5,Q4,Q5,Q3,Q4,Q3,Q5,Q5,Q5,Q5,Q4,Q2,United States
893843,20221029,US0017441017,Amn Healthcare Services Inc,USA,North America,Health Care,Health Care Providers & Services,5.479533,Q1,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q2,Q4,Q1,Q4,United States
893844,20221029,TH0101A10Z01,Charoen Pokphand Foods Public Company Limited,THA,Emerging Markets,Consumer Staples,Food Products,5.478176,Q4,Q4,Q5,Q2,Q4,Q4,Q5,Q5,Q5,Q2,Q1,Q3,Thailand
893845,20221029,US9598021098,Western Union Co,USA,North America,Information Technology,IT Services,5.477758,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q3,Q2,Q2,Q4,United States
893846,20221029,ZAE000216537,Bid Corp Ltd,ZAF,Emerging Markets,Consumer Staples,Food & Staples Retailing,5.477515,Q2,Q3,Q3,Q2,Q3,Q3,Q3,Q2,Q2,Q3,Q2,Q3,South Africa
893847,20221029,CH1134540470,On Holding AG,USA,North America,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",5.474542,Q4,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q4,Q3,Q1,Q3,United States
893848,20221029,KR7036570000,Ncsoft,KOR,Emerging Markets,Communication Services,Entertainment,5.471316,Q2,Q3,Q2,Q2,Q3,Q3,Q2,Q2,Q2,Q4,Q3,Q2,Korea
893849,20221029,US82982L1035,Siteone Landscape Supply Inc,USA,North America,Industrials,Trading Companies & Distributors,5.462917,Q2,Q3,Q2,Q2,Q3,Q3,Q1,Q1,Q2,Q4,Q4,Q1,United States
893850,20221029,US78454L1008,SM Energy Co,USA,North America,Energy,"Oil, Gas & Consumable Fuels",5.462544,Q3,Q1,Q2,Q5,Q1,Q2,Q2,Q2,Q2,Q3,Q5,Q4,United States
893851,20221029,US89055F1030,Topbuild Corp,USA,North America,Consumer Discretionary,Household Durables,5.458128,Q2,Q3,Q3,Q2,Q2,Q3,Q2,Q1,Q3,Q5,Q2,Q2,United States
893852,20221029,US4470111075,Huntsman Corp,USA,North America,Materials,Chemicals,5.457244,Q4,Q1,Q3,Q5,Q1,Q2,Q2,Q2,Q4,Q4,Q5,Q4,United States
893853,20221029,US29261A1007,Encompass Health Corp,USA,North America,Health Care,Health Care Providers & Services,5.453072,Q5,Q3,Q3,Q5,Q3,Q2,Q3,Q2,Q4,Q3,Q5,Q5,United States
893854,20221029,MXP225611567,Cemex SAB De CV,MEX,Emerging Markets,Materials,Construction Materials,5.452991,Q3,Q2,Q4,Q3,Q2,Q2,Q4,Q4,Q5,Q2,Q5,Q1,Mexico
893855,20221029,CNE0000012L4,Yintai Gold Co Ltd,CHN,Emerging Markets,Materials,Metals & Mining,5.452318,Q3,Q4,Q2,Q4,Q3,Q4,Q3,Q4,Q2,Q1,Q3,Q4,China
893856,20221029,FR0010451203,Rexel S.A.,FRA,Europe,Industrials,Trading Companies & Distributors,5.450104,Q2,Q1,Q4,Q3,Q1,Q1,Q3,Q3,Q3,Q5,Q1,Q5,France
893857,20221029,CNE1000034T9,Weihai Guangwei Composites Co Ltd,CHN,Emerging Markets,Materials,Chemicals,5.449812,Q2,Q5,Q1,Q1,Q4,Q5,Q2,Q2,Q1,Q1,Q2,Q1,China
893858,20221029,CNE0000007H2,Pangang Group Vanadium & Titanium Resources Co Ltd,CHN,Emerging Markets,Materials,Metals & Mining,5.444676,Q1,Q3,Q1,Q4,Q3,Q4,Q1,Q1,Q1,Q1,Q5,Q2,China
893859,20221029,PHY272571498,Globe Telecom Incorporated,PHL,Emerging Markets,Communication Services,Wireless Telecommunication Services,5.441376,Q2,Q4,Q3,Q1,Q4,Q4,Q3,Q4,Q4,Q1,Q2,Q1,Philippines
893860,20221029,JP3419400001,"Sekisui Chemical Co., Ltd.",JPN,Japan,Consumer Discretionary,Household Durables,5.440577,Q1,Q1,Q3,Q1,Q1,Q2,Q4,Q4,Q3,Q2,Q1,Q4,Japan
893861,20221029,CH0012142631,Clariant AG,CHE,Europe,Materials,Chemicals,5.421364,Q2,Q3,Q4,Q1,Q3,Q3,Q3,Q3,Q5,Q3,Q1,Q2,Switzerland
893862,20221029,US7374461041,Post Holdings Inc,USA,North America,Consumer Staples,Food Products,5.420051,Q4,Q3,Q5,Q4,Q3,Q3,Q4,Q3,Q5,Q5,Q3,Q4,United States
893863,20221029,CA05577W2004,BRP Inc,CAN,North America,Consumer Discretionary,Leisure Products,5.419939,Q2,Q2,Q1,Q3,Q2,Q3,Q1,Q1,Q3,Q4,Q2,Q5,Canada
893864,20221029,US2017231034,Commercial Metals,USA,North America,Materials,Metals & Mining,5.417507,Q4,Q2,Q3,Q5,Q2,Q2,Q2,Q2,Q4,Q5,Q5,Q5,United States
893865,20221029,JP3820000002,"Fuji Electric Co., Ltd.",JPN,Japan,Industrials,Electrical Equipment,5.415977,Q2,Q2,Q3,Q3,Q2,Q2,Q3,Q3,Q3,Q2,Q1,Q4,Japan
893866,20221029,US29415F1049,Envista Holdings Corp,USA,North America,Health Care,Health Care Equipment & Supplies,5.411472,Q4,Q2,Q4,Q5,Q2,Q2,Q4,Q3,Q4,Q4,Q5,Q4,United States
893867,20221029,TW0002357001,Asustek Computer Inc.,TWN,Emerging Markets,Information Technology,"Technology Hardware, Storage & Peripherals",5.41089,Q2,Q1,Q4,Q5,Q1,Q1,Q3,Q4,Q1,Q5,Q5,Q4,Taiwan (Chinese Taipei)
893868,20221029,BRPRIOACNOR1,Petro Rio SA,BRA,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",5.38609,Q2,Q2,Q1,Q4,Q1,Q3,Q1,Q1,Q3,Q1,Q4,Q4,Brazil
893869,20221029,KYG9828G1082,Xinyi Glass Holdings Limited,HKG,Asia,Industrials,Building Products,5.385374,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q2,Q2,Q2,Q3,Q2,Hong Kong SAR
893870,20221029,CNE000000MZ8,Topchoice Medical Co Inc,CHN,Emerging Markets,Health Care,Health Care Providers & Services,5.377911,Q2,Q5,Q1,Q4,Q5,Q4,Q1,Q1,Q1,Q1,Q5,Q1,China
893871,20221029,US80874P1093,Light & Wonder Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",5.37671,Q2,Q3,Q5,Q1,Q3,Q2,Q4,Q5,Q5,Q4,Q1,Q2,United States
893872,20221029,CNE100002YQ7,Anjoy Foods Group Co Ltd,CHN,Emerging Markets,Consumer Staples,Food Products,5.376403,Q2,Q5,Q3,Q1,Q5,Q5,Q4,Q3,Q2,Q2,Q1,Q1,China
893873,20221029,CNE000000JJ8,"Ningbo Shanshan Co., Ltd.",CHN,Emerging Markets,Materials,Chemicals,5.375476,Q2,Q4,Q4,Q1,Q3,Q4,Q3,Q2,Q5,Q3,Q3,Q1,China
893874,20221029,BRLRENACNOR1,Lojas Renner SA,BRA,Emerging Markets,Consumer Discretionary,Specialty Retail,5.369627,Q3,Q4,Q4,Q1,Q4,Q4,Q4,Q4,Q5,Q1,Q1,Q3,Brazil
893875,20221029,JP3443600006,Taisei Corp,JPN,Japan,Industrials,Construction & Engineering,5.369606,Q2,Q1,Q4,Q4,Q1,Q1,Q4,Q4,Q3,Q2,Q3,Q4,Japan
893876,20221029,US45674M1018,Informatica Inc,USA,North America,Information Technology,Software,5.367425,Q4,Q3,Q5,Q1,Q3,Q2,Q5,Q5,Q4,Q5,Q1,Q3,United States
893877,20221029,US5533681012,MP Materials Corp,USA,North America,Materials,Metals & Mining,5.366853,Q5,Q4,Q4,Q5,Q4,Q5,Q2,Q2,Q4,Q5,Q4,Q4,United States
893878,20221029,INE259A01022,Colgate-palmolive (india) Limited,IND,Emerging Markets,Consumer Staples,Personal Products,5.357469,Q4,Q4,Q2,Q5,Q4,Q4,Q1,Q5,Q1,Q4,Q4,Q5,India
893879,20221029,JP3940000007,"Yamato Holdings Co., Ltd.",JPN,Japan,Industrials,Air Freight & Logistics,5.354546,Q3,Q2,Q4,Q3,Q3,Q2,Q4,Q3,Q4,Q3,Q4,Q2,Japan
893880,20221029,US30161Q1040,Exelixis Inc,USA,North America,Health Care,Biotechnology,5.351533,Q2,Q2,Q1,Q4,Q2,Q2,Q2,Q2,Q1,Q1,Q3,Q4,United States
893881,20221029,JP3493800001,"Dai Nippon Printing Co., Ltd.",JPN,Japan,Industrials,Commercial Services & Supplies,5.345265,Q2,Q1,Q4,Q3,Q1,Q1,Q4,Q3,Q4,Q4,Q2,Q4,Japan
893882,20221029,TW0001402006,Far Eastern New Century Corporation,TWN,Emerging Markets,Industrials,Industrial Conglomerates,5.340183,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q5,Q3,Q3,Q4,Taiwan (Chinese Taipei)
893883,20221029,INE010B01027,Zydus Lifesciences Ltd,IND,Emerging Markets,Health Care,Pharmaceuticals,5.337688,Q1,Q3,Q1,Q1,Q3,Q3,Q2,Q1,Q2,Q2,Q2,Q1,India
893884,20221029,SA000A0BLA62,Jarir Marketing Company SJSC,SAU,Emerging Markets,Consumer Discretionary,Specialty Retail,5.325387,Q3,Q3,Q1,Q4,Q3,Q4,Q1,Q5,Q1,Q1,Q4,Q4,Saudi Arabia
893885,20221029,NO0010234552,Aker Asa,NOR,Europe,Industrials,Industrial Conglomerates,5.322847,Q5,Q5,Q5,Q4,Q5,Q5,Q4,Q2,Q5,Q5,Q3,Q4,Norway
893886,20221029,CNE000000GZ0,Avic Aviation High Technology Co Ltd,CHN,Emerging Markets,Industrials,Machinery,5.321003,Q4,Q5,Q3,Q2,Q5,Q5,Q3,Q3,Q4,Q2,Q4,Q1,China
893887,20221029,GB0003096442,RS Group Plc,GBR,Europe,Industrials,Trading Companies & Distributors,5.317962,Q1,Q2,Q2,Q1,Q2,Q2,Q2,Q2,Q2,Q3,Q1,Q4,United Kingdom
893888,20221029,CNE000000RM5,Aecc Aero Engine Control Co Ltd,CHN,Emerging Markets,Industrials,Aerospace & Defense,5.31717,Q4,Q5,Q3,Q3,Q5,Q5,Q5,Q4,Q2,Q1,Q3,Q3,China
893889,20221029,PHY2290T1044,Emperador Inc,PHL,Emerging Markets,Consumer Staples,Beverages,5.316999,Q3,Q4,Q2,Q4,Q4,Q4,Q3,Q4,Q2,Q1,Q3,Q4,Philippines
893890,20221029,JP3386030005,"Jfe Holdings, Inc.",JPN,Japan,Materials,Metals & Mining,5.315984,Q4,Q3,Q5,Q4,Q3,Q3,Q3,Q3,Q5,Q5,Q4,Q3,Japan
893891,20221029,MYL1961OO001,Ioi Corporation Berhad,MYS,Emerging Markets,Consumer Staples,Food Products,5.315068,Q3,Q2,Q2,Q5,Q2,Q2,Q2,Q3,Q3,Q1,Q4,Q5,Malaysia
893892,20221029,JP3783420007,"Hikari Tsushin, Inc.",JPN,Japan,Consumer Discretionary,Specialty Retail,5.314233,Q3,Q3,Q4,Q2,Q2,Q3,Q3,Q2,Q5,Q5,Q2,Q3,Japan
893893,20221029,BE0974400328,Azelis Group,BEL,Europe,Industrials,Trading Companies & Distributors,5.313297,Q4,Q4,Q5,Q2,Q4,Q3,Q5,Q4,Q4,Q5,Q2,Q3,Belgium
893894,20221029,INE208A01029,Ashok Leyland Limited,IND,Emerging Markets,Industrials,Machinery,5.308886,Q4,Q4,Q4,Q3,Q4,Q3,Q5,Q5,Q3,Q1,Q3,Q3,India
893895,20221029,CH1176493729,Bachem Holding AG,CHE,Europe,Health Care,Life Sciences Tools & Services,5.302666,Q4,Q5,Q3,Q2,Q5,Q5,Q3,Q4,Q1,Q4,Q4,Q1,Switzerland
893896,20221029,CNE0000016V4,Haohua Chemical Science & Technology Corp Ltd,CHN,Emerging Markets,Materials,Chemicals,5.301115,Q3,Q5,Q2,Q2,Q4,Q5,Q3,Q3,Q2,Q1,Q2,Q3,China
893897,20221029,INE686F01025,United Breweries Limited,IND,Emerging Markets,Consumer Staples,Beverages,5.300965,Q3,Q5,Q1,Q3,Q5,Q5,Q3,Q5,Q1,Q1,Q3,Q3,India
893898,20221029,JP3164630000,"Square Enix Holdings Co., Ltd.",JPN,Japan,Communication Services,Entertainment,5.299762,Q1,Q2,Q1,Q3,Q2,Q2,Q1,Q2,Q1,Q3,Q3,Q3,Japan
893899,20221029,INE012A01025,Acc Limited,IND,Emerging Markets,Materials,Construction Materials,5.292737,Q3,Q4,Q1,Q5,Q3,Q4,Q2,Q4,Q1,Q1,Q5,Q3,India
893900,20221029,CNE0000005J2,Shanxi Meijin Energy Co Ltd,CHN,Emerging Markets,Materials,Metals & Mining,5.289918,Q1,Q3,Q1,Q2,Q3,Q3,Q2,Q2,Q2,Q1,Q2,Q3,China
893901,20221029,US3029411093,Fti Consulting Inc,USA,North America,Industrials,Professional Services,5.286252,Q4,Q2,Q2,Q5,Q3,Q2,Q2,Q2,Q2,Q3,Q5,Q5,United States
893902,20221029,KYG3825B1059,Genscript Biotech Corp,HKG,Asia,Health Care,Life Sciences Tools & Services,5.28617,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q4,Q2,Q4,Q2,Hong Kong SAR
893903,20221029,MYL6888OO001,Axiata Group BHD,MYS,Emerging Markets,Communication Services,Wireless Telecommunication Services,5.284481,Q2,Q2,Q4,Q2,Q1,Q2,Q5,Q5,Q3,Q2,Q2,Q2,Malaysia
893904,20221029,US26210V1026,Driven Brands Holdings Inc,USA,North America,Industrials,Commercial Services & Supplies,5.283144,Q4,Q4,Q5,Q1,Q4,Q4,Q5,Q4,Q5,Q4,Q1,Q3,United States
893905,20221029,US35969L1089,Full Truck Alliance Co Ltd,USA,North America,Industrials,Road & Rail,5.282715,Q4,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q1,United States
893906,20221029,INE775A01035,Samvardhana Motherson International Ltd,IND,Emerging Markets,Consumer Discretionary,Auto Components,5.270984,Q4,Q4,Q4,Q3,Q3,Q4,Q5,Q4,Q5,Q2,Q4,Q2,India
893907,20221029,US8270481091,Silgan Holdings Inc,USA,North America,Materials,Containers & Packaging,5.259459,Q4,Q4,Q3,Q5,Q4,Q4,Q3,Q2,Q5,Q2,Q4,Q4,United States
893908,20221029,CNE100004017,Wuxi Autowell Technology Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,5.256325,Q5,Q5,Q2,Q5,Q5,Q5,Q2,Q2,Q3,Q3,,Q4,China
893909,20221029,BMG0750C1082,Axalta Coating Systems Ltd,USA,North America,Materials,Chemicals,5.25231,Q5,Q4,Q4,Q5,Q3,Q4,Q3,Q2,Q5,Q4,Q5,Q2,United States
893910,20221029,US05605H1005,BWX Technologies Inc,USA,North America,Industrials,Aerospace & Defense,5.248873,Q2,Q4,Q2,Q2,Q4,Q4,Q2,Q1,Q4,Q1,Q1,Q3,United States
893911,20221029,CNE1000002N9,China National Building Material Co Ltd,HKG,Asia,Materials,Construction Materials,5.24376,Q4,Q2,Q3,Q5,Q2,Q2,Q3,Q2,Q4,Q2,Q5,Q4,Hong Kong SAR
893912,20221029,KR7066970005,L&F,KOR,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",5.23706,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q4,Q5,Q1,Q5,Korea
893913,20221029,CA0089118776,Air Canada,CAN,North America,Industrials,Airlines,5.236199,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Canada
893914,20221029,KYG2121Q1055,China Feihe Ltd,HKG,Asia,Consumer Staples,Food Products,5.235807,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q1,Q3,Q1,Hong Kong SAR
893915,20221029,LU0061462528,RTL Group,LUX,Europe,Communication Services,Media,5.230767,Q3,Q1,Q3,Q5,Q1,Q1,Q2,Q3,Q2,Q5,Q5,Q4,Luxembourg
893916,20221029,SE0006993770,Axfood AB,SWE,Europe,Consumer Staples,Food & Staples Retailing,5.229646,Q1,Q3,Q2,Q1,Q3,Q3,Q2,Q3,Q2,Q2,Q1,Q1,Sweden
893917,20221029,KYG525681477,Kingdee International Software Group Co Ltd,HKG,Asia,Information Technology,Software,5.228408,Q5,Q5,Q3,Q3,Q5,Q5,Q5,Q5,Q1,Q1,Q4,Q2,Hong Kong SAR
893918,20221029,CNE1000041K3,Qi An Xin Technology Group Inc,CHN,Emerging Markets,Information Technology,Software,5.212719,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q1,China
893919,20221029,HK0656038673,Fosun International Limited,HKG,Asia,Industrials,Industrial Conglomerates,5.208052,Q5,Q5,Q5,Q4,Q5,Q4,Q5,Q4,Q5,Q3,Q5,Q3,Hong Kong SAR
893920,20221029,US87166B1026,Syneos Health Inc,USA,North America,Health Care,Life Sciences Tools & Services,5.206256,Q4,Q2,Q5,Q5,Q2,Q2,Q4,Q3,Q4,Q5,Q5,Q3,United States
893921,20221029,US8305661055,Skechers U S A Inc,USA,North America,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",5.195286,Q5,Q3,Q3,Q5,Q3,Q3,Q2,Q1,Q4,Q4,Q5,Q3,United States
893922,20221029,INE09N301011,Gujarat Fluorochemicals Ltd,IND,Emerging Markets,Materials,Chemicals,5.195011,Q4,Q5,Q2,Q2,Q5,Q5,Q2,Q1,Q3,Q4,Q1,Q5,India
893923,20221029,INE670A01012,Tata Elxsi Limited,IND,Emerging Markets,Information Technology,Software,5.191925,Q5,Q5,Q1,Q5,Q5,Q5,Q1,Q2,Q1,Q2,Q5,Q5,India
893924,20221029,US4234521015,Helmerich & Payne,USA,North America,Energy,Energy Equipment & Services,5.188691,Q4,Q4,Q5,Q1,Q4,Q5,Q5,Q5,Q5,Q4,Q1,Q2,United States
893925,20221029,INE513A01022,Schaeffler India Ltd,IND,Emerging Markets,Industrials,Machinery,5.186122,Q4,Q5,Q1,Q5,Q5,Q5,Q2,Q2,Q1,Q2,Q2,Q5,India
893926,20221029,US92047W1018,Valvoline Inc,USA,North America,Materials,Chemicals,5.1861,Q2,Q3,Q1,Q3,Q3,Q4,Q1,Q1,Q4,Q2,Q3,Q2,United States
893927,20221029,US5165441032,Lantheus Holdings Inc,USA,North America,Health Care,Health Care Equipment & Supplies,5.185376,Q5,Q4,Q5,Q5,Q4,Q4,Q5,Q5,Q5,Q4,Q3,Q5,United States
893928,20221029,US12685J1051,Cable One Inc,USA,North America,Communication Services,Media,5.183292,Q4,Q3,Q4,Q4,Q2,Q3,Q3,Q3,Q4,Q4,Q5,Q1,United States
893929,20221029,DK0060252690,Pandora A/S,DNK,Europe,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",5.182931,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2,Denmark
893930,20221029,CNE100003373,Shennan Circuits Co Ltd,CHN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",5.17788,Q5,Q4,Q3,Q5,Q4,Q4,Q3,Q2,Q3,Q3,Q4,Q5,China
893931,20221029,JP3869010003,Matsukiyococokara & Co.,JPN,Japan,Consumer Staples,Food & Staples Retailing,5.176879,Q3,Q2,Q3,Q3,Q2,Q2,Q3,Q4,Q1,Q4,Q2,Q4,Japan
893932,20221029,US8873891043,Timken Co,USA,North America,Industrials,Machinery,5.17581,Q1,Q2,Q3,Q1,Q3,Q2,Q3,Q2,Q3,Q4,Q1,Q2,United States
893933,20221029,AU000000IEL5,Idp Education Ltd,AUS,Asia,Consumer Discretionary,Diversified Consumer Services,5.173182,Q2,Q4,Q2,Q1,Q5,Q4,Q1,Q4,Q2,Q1,Q2,Q1,Australia
893934,20221029,CNE000001D72,"Xiamen Faratronic Co., Ltd.",CHN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",5.169901,Q2,Q5,Q1,Q1,Q4,Q5,Q1,Q2,Q2,Q2,Q2,Q2,China
893935,20221029,AU000000OZL8,Oz Minerals Limited,AUS,Asia,Materials,Metals & Mining,5.169461,Q4,Q4,Q1,Q5,Q3,Q4,Q2,Q2,Q1,Q2,Q5,Q3,Australia
893936,20221029,GB00B019KW72,J Sainsbury Plc,GBR,Europe,Consumer Staples,Food & Staples Retailing,5.168407,Q3,Q1,Q5,Q4,Q1,Q1,Q5,Q4,Q4,Q5,Q2,Q5,United Kingdom
893937,20221029,US5534981064,Msa Safety Inc,USA,North America,Industrials,Commercial Services & Supplies,5.166847,Q2,Q3,Q5,Q1,Q4,Q3,Q4,Q5,Q3,Q5,Q1,Q1,United States
893938,20221029,CNE100001V60,Shanghai M&G Stationery Inc,CHN,Emerging Markets,Industrials,Commercial Services & Supplies,5.164523,Q1,Q2,Q1,Q2,Q3,Q2,Q1,Q2,Q1,Q1,Q4,Q1,China
893939,20221029,GB0033195214,Kingfisher Plc,GBR,Europe,Consumer Discretionary,Specialty Retail,5.164286,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q3,Q1,Q4,Q2,Q2,United Kingdom
893940,20221029,SA000A0MQCJ2,Saudi Kayan Petrochemical Company SJSC,SAU,Emerging Markets,Materials,Chemicals,5.164157,Q3,Q2,Q3,Q5,Q1,Q2,Q3,Q2,Q4,Q3,Q5,Q3,Saudi Arabia
893941,20221029,CNE100002771,Shanghai Flyco Electrical Appliance Co Ltd,CHN,Emerging Markets,Consumer Staples,Personal Products,5.150622,Q3,Q4,Q1,Q5,Q4,Q4,Q1,Q4,Q1,Q2,Q2,Q5,China
893942,20221029,JP3596200000,Toto Ltd.,JPN,Japan,Industrials,Building Products,5.146502,Q1,Q2,Q3,Q2,Q2,Q1,Q3,Q4,Q2,Q2,Q2,Q2,Japan
893943,20221029,KYG5313A1013,Koolearn Technology Holding Ltd,HKG,Asia,Consumer Discretionary,Diversified Consumer Services,5.144078,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q1,Q5,Q2,Q3,Hong Kong SAR
893944,20221029,INE619A01035,Patanjali Foods Ltd,IND,Emerging Markets,Consumer Staples,Food Products,5.133535,Q5,Q4,Q4,Q4,Q4,Q4,Q3,Q2,Q4,Q5,Q3,Q5,India
893945,20221029,CNE100002375,Flat Glass Group Co Ltd,HKG,Asia,Information Technology,Semiconductors & Semiconductor Equipment,5.131343,Q4,Q5,Q2,Q3,Q5,Q4,Q3,Q1,Q4,Q2,Q4,Q2,Hong Kong SAR
893946,20221029,US4577301090,Inspire Medical System,USA,North America,Health Care,Health Care Equipment & Supplies,5.12362,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q3,United States
893947,20221029,US6365181022,National Instruments Corp,USA,North America,Information Technology,"Electronic Equipment, Instruments & Components",5.123275,Q4,Q4,Q5,Q2,Q4,Q4,Q4,Q5,Q2,Q5,Q2,Q3,United States
893948,20221029,US55087P1049,LYFT Inc,USA,North America,Industrials,Road & Rail,5.121654,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q1,United States
893949,20221029,TW0002408002,Nanya Technology Corp,TWN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,5.119847,Q1,Q1,Q1,Q5,Q1,Q1,Q2,Q4,Q1,Q1,Q4,Q5,Taiwan (Chinese Taipei)
893950,20221029,CH0012138605,Adecco Group AG,CHE,Europe,Industrials,Professional Services,5.118587,Q2,Q1,Q4,Q4,Q1,Q1,Q3,Q4,Q4,Q5,Q5,Q2,Switzerland
893951,20221029,US4492531037,Iaa Inc,USA,North America,Industrials,Commercial Services & Supplies,5.116041,Q1,Q2,Q1,Q1,Q3,Q2,Q1,Q1,Q4,Q1,Q2,Q1,United States
893952,20221029,CNE1000012B3,Shanghai Pharmaceutical Company Limited,HKG,Asia,Health Care,Health Care Providers & Services,5.104575,Q4,Q3,Q4,Q3,Q4,Q2,Q4,Q3,Q5,Q2,Q3,Q3,Hong Kong SAR
893953,20221029,CNE100002Q09,Hangzhou Changchuan Technology Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,5.097969,Q4,Q5,Q4,Q1,Q5,Q5,Q4,Q3,Q3,Q4,Q2,Q2,China
893954,20221029,JP3862400003,Makita Corporation,JPN,Japan,Industrials,Machinery,5.096352,Q4,Q4,Q5,Q3,Q4,Q4,Q4,Q3,Q4,Q5,Q4,Q1,Japan
893955,20221029,ARSIDE010029,Ternium Argentina SA,ARG,Emerging Markets,Materials,Metals & Mining,5.095882,Q1,Q1,Q1,Q3,Q1,Q2,Q1,Q1,Q1,Q2,Q1,Q4,Argentina
893956,20221029,CNE000001139,"Shandong Nanshan Aluminum Co., Ltd.",CHN,Emerging Markets,Materials,Metals & Mining,5.09581,Q1,Q1,Q3,Q2,Q1,Q1,Q4,Q3,Q3,Q2,Q3,Q1,China
893957,20221029,US55024U1097,Lumentum Holdings Inc,USA,North America,Information Technology,Communications Equipment,5.0898,Q4,Q2,Q4,Q5,Q1,Q2,Q3,Q2,Q4,Q4,Q5,Q4,United States
893958,20221029,US50187A1079,LHC Group Inc,USA,North America,Health Care,Health Care Providers & Services,5.089406,Q5,Q5,Q5,Q5,Q5,Q4,Q4,Q3,Q5,Q5,Q3,Q5,United States
893959,20221029,US0316521006,Amkor Technology Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,5.088366,Q1,Q1,Q1,Q4,Q1,Q1,Q2,Q1,Q2,Q1,Q3,Q4,United States
893960,20221029,CNE100000BN6,Chengxin Lithium Group Co Ltd,CHN,Emerging Markets,Materials,Paper & Forest Products,5.086954,Q2,Q3,Q2,Q2,Q3,Q4,Q2,Q1,Q4,Q3,Q3,Q2,China
893961,20221029,US26622P1075,Doximity Inc,USA,North America,Health Care,Health Care Technology,5.08667,Q2,Q4,Q1,Q3,Q4,Q4,Q1,Q2,Q1,Q2,Q4,Q1,United States
893962,20221029,KYG8062L1041,Sensetime Group Inc,HKG,Asia,Information Technology,Software,5.079692,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,Q3,,Hong Kong SAR
893963,20221029,US78709Y1055,Saia Inc,USA,North America,Industrials,Road & Rail,5.076651,Q1,Q3,Q1,Q2,Q3,Q4,Q2,Q1,Q1,Q1,Q5,Q1,United States
893964,20221029,CA67000B1040,Novanta Inc,USA,North America,Information Technology,"Electronic Equipment, Instruments & Components",5.074497,Q3,Q5,Q3,Q1,Q5,Q5,Q3,Q2,Q3,Q2,Q2,Q2,United States
893965,20221029,CH1101098163,Belimo Holding AG,CHE,Europe,Industrials,Building Products,5.070999,Q4,Q4,Q3,Q3,Q4,Q4,Q2,Q5,Q1,Q5,Q3,Q3,Switzerland
893966,20221029,CNE100000RK8,Wuhan Guide Infrared Co Ltd,CHN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",5.070039,Q3,Q4,Q2,Q3,Q4,Q5,Q2,Q4,Q1,Q2,Q5,Q1,China
893967,20221029,INE027H01010,Max Healthcare Institute Ltd,IND,Emerging Markets,Health Care,Health Care Providers & Services,5.05958,Q5,Q5,Q3,Q5,Q5,Q4,Q3,Q2,Q2,Q4,Q2,Q5,India
893968,20221029,GB00BD3VFW73,Convatec Group Plc,GBR,Europe,Health Care,Health Care Equipment & Supplies,5.059136,Q4,Q3,Q4,Q4,Q3,Q2,Q4,Q5,Q4,Q3,Q3,Q4,United Kingdom
