,week,isin,companyName,countryIso,regionName,sectorName,GIC_GROUP_NM,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
1352,20221126,ZAE000043485,Anglogold Ashanti Limited,ZAF,Emerging Markets,Materials,Materials,Metals & Mining,7.748457,Q3,Q3,Q3,Q2,Q3,Q3,Q3,Q3,Q4,Q3,Q3,Q2,South Africa
1353,20221126,DE0006969603,Puma SE,DEU,Europe,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",7.746312,Q3,Q3,Q3,Q2,Q3,Q3,Q3,Q3,Q2,Q5,Q4,Q1,Germany
1354,20221126,KR7009830001,Hanwha Solutions Corporation,KOR,Emerging Markets,Materials,Materials,Chemicals,7.739241,Q5,Q4,Q4,Q4,Q4,Q4,Q4,Q3,Q5,Q4,Q3,Q4,Korea
1355,20221126,SE0000108227,SKF AB,SWE,Europe,Industrials,Capital Goods,Machinery,7.72982,Q4,Q2,Q3,Q4,Q2,Q2,Q3,Q3,Q3,Q4,Q5,Q3,Sweden
1356,20221126,FI0009014575,Metso Outotec Corp,FIN,Europe,Industrials,Capital Goods,Construction & Engineering,7.729011,Q2,Q2,Q3,Q2,Q2,Q2,Q3,Q4,Q2,Q3,Q1,Q4,Finland
1357,20221126,US5627501092,Manhattan Associates Inc,USA,North America,Information Technology,Software & Services,Software,7.722505,Q1,Q4,Q1,Q2,Q5,Q4,Q1,Q1,Q1,Q1,Q2,Q3,United States
1358,20221126,CNE000001NY7,Gotion High Tech Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,7.719336,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q2,Q4,Q1,China
1359,20221126,KR7010950004,S-oil,KOR,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",7.713879,Q3,Q1,Q4,Q4,Q1,Q1,Q3,Q2,Q3,Q5,Q4,Q4,Korea
1360,20221126,AU000000QAN2,Qantas Airways Limited,AUS,Asia,Industrials,Transportation,Airlines,7.702028,Q2,Q2,Q5,Q1,Q2,Q2,Q5,Q5,Q5,Q2,Q1,Q2,Australia
1361,20221126,CNE100004KP4,Huali Industrial Group Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",7.700486,Q3,Q3,Q1,Q5,Q3,Q3,Q1,Q2,Q2,Q1,Q5,Q4,China
1362,20221126,CNE1000002F5,China Communications Construction Co Ltd,HKG,Asia,Industrials,Capital Goods,Construction & Engineering,7.693033,Q5,Q4,Q4,Q5,Q4,Q4,Q5,Q4,Q5,Q1,Q4,Q4,Hong Kong SAR
1363,20221126,DE000A1J5RX9,Telefonica Deutschland Holding AG,DEU,Europe,Communication Services,Telecommunication Services,Diversified Telecommunication Services,7.690026,Q4,Q1,Q4,Q5,Q1,Q1,Q5,Q5,Q4,Q2,Q4,Q5,Germany
1364,20221126,AU000000IGO4,Igo Ltd,AUS,Asia,Materials,Materials,Metals & Mining,7.686624,Q3,Q3,Q3,Q3,Q2,Q3,Q3,Q3,Q3,Q2,Q1,Q5,Australia
1365,20221126,INE196A01026,Marico Limited,IND,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,7.685882,Q4,Q4,Q2,Q5,Q5,Q4,Q1,Q5,Q1,Q2,Q5,Q3,India
1366,20221126,KR7329180004,"Hyundai Heavy Industries Co., Ltd.",KOR,Emerging Markets,Industrials,Capital Goods,Machinery,7.679451,Q5,Q4,Q5,Q3,Q4,Q4,Q5,Q5,Q5,Q2,Q2,Q4,Korea
1367,20221126,JP3675600005,"Nissin Foods Holdings Co., Ltd.",JPN,Japan,Consumer Staples,"Food, Beverage & Tobacco",Food Products,7.669556,Q3,Q3,Q3,Q3,Q3,Q3,Q3,Q4,Q2,Q3,Q3,Q3,Japan
1368,20221126,CNE000001DQ4,Sichuan Road & Bridge Group Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Construction & Engineering,7.65965,Q4,Q4,Q5,Q3,Q4,Q3,Q4,Q3,Q5,Q4,Q2,Q4,China
1369,20221126,US42806J7000,Hertz Global Holdings Inc,USA,North America,Industrials,Transportation,Road & Rail,7.65529,Q5,Q1,Q5,Q5,Q1,Q2,Q3,Q3,Q5,Q5,Q5,Q4,United States
1370,20221126,US16359R1032,Chemed Corp,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,7.652483,Q1,Q3,Q1,Q2,Q3,Q3,Q1,Q1,Q1,Q2,Q1,Q4,United States
1371,20221126,KR7009150004,"Samsung Electro-mechanics Co., Ltd",KOR,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",7.648332,Q2,Q1,Q2,Q5,Q1,Q1,Q2,Q2,Q2,Q3,Q5,Q3,Korea
1372,20221126,TREENKA00011,Enka Insaat Ve Sanayi A.s.,TUR,Emerging Markets,Industrials,Capital Goods,Industrial Conglomerates,7.645527,Q1,Q1,Q2,Q4,Q1,Q1,Q4,Q4,Q1,Q1,Q3,Q4,Turkey
1373,20221126,CNE000001NT7,Shanxi Luan Environmental Energy Dev Co Ltd,CHN,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",7.639115,Q1,Q1,Q3,Q1,Q1,Q1,Q2,Q2,Q3,Q4,Q1,Q3,China
1374,20221126,SGXE21576413,Genting Singapore Ltd,SGP,Asia,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",7.633585,Q4,Q4,Q4,Q3,Q4,Q4,Q5,Q5,Q2,Q1,Q2,Q4,Singapore
1375,20221126,ES0167050915,Acs Actividades De Construccion Y Servicios SA,ESP,Europe,Industrials,Capital Goods,Construction & Engineering,7.62621,Q5,Q2,Q5,Q5,Q2,Q1,Q5,Q2,Q5,Q5,Q2,Q5,Spain
1376,20221126,IE00BLS09M33,Pentair Plc,USA,North America,Industrials,Capital Goods,Machinery,7.625922,Q1,Q2,Q2,Q2,Q2,Q2,Q2,Q1,Q2,Q3,Q4,Q1,United States
1377,20221126,US0528001094,Autoliv Inc,USA,North America,Consumer Discretionary,Automobiles & Components,Auto Components,7.619304,Q3,Q3,Q3,Q2,Q3,Q4,Q3,Q3,Q3,Q2,Q2,Q3,United States
1378,20221126,KYG9431R1039,Want Want China Holdings Limited,HKG,Asia,Consumer Staples,"Food, Beverage & Tobacco",Food Products,7.611313,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q1,Q4,Q1,Hong Kong SAR
1379,20221126,SA15CIBJGH12,Arabian Internet And Communications Services Co CSJC,SAU,Emerging Markets,Information Technology,Software & Services,IT Services,7.600292,Q2,Q3,Q1,Q4,Q4,Q3,Q1,Q1,Q1,Q1,Q2,Q5,Saudi Arabia
1380,20221126,CNE100004G74,Yunnan Botanee Bio-technology Group Co Ltd,CHN,Emerging Markets,Consumer Staples,Household & Personal Products,Personal Products,7.599392,Q3,Q4,Q1,Q4,Q5,Q4,Q1,Q2,Q1,Q1,Q5,Q3,China
1381,20221126,PHY0486V1154,Ayala Corporation,PHL,Emerging Markets,Industrials,Capital Goods,Industrial Conglomerates,7.598694,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q4,Q5,Q4,Q3,Q2,Philippines
1382,20221126,KYG3774X1088,GCL Technology Holdings Ltd,HKG,Asia,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,7.59344,Q2,Q2,Q2,Q3,Q2,Q1,Q2,Q1,Q4,Q2,Q2,Q4,Hong Kong SAR
1383,20221126,KYG8062L1041,Sensetime Group Inc,HKG,Asia,Information Technology,Software & Services,Software,7.587065,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q5,Q3,,Hong Kong SAR
1384,20221126,KR7247540008,"Ecopro BM Co., LTD.(N)",KOR,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,7.574289,Q4,Q5,Q3,Q2,Q5,Q5,Q3,Q2,Q3,Q5,Q2,Q3,Korea
1385,20221126,US81211K1007,Sealed Air Corp,USA,North America,Materials,Materials,Containers & Packaging,7.566851,Q2,Q3,Q2,Q3,Q3,Q3,Q1,Q1,Q4,Q3,Q2,Q4,United States
1386,20221126,US30063P1057,Exact Sciences Corp,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,7.559883,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q2,United States
1387,20221126,IT0003492391,Diasorin S.p.a.,ITA,Europe,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,7.552269,Q1,Q3,Q2,Q1,Q3,Q3,Q1,Q2,Q3,Q3,Q1,Q1,Italy
1388,20221126,JP3967200001,"Rakuten Group, Inc.",JPN,Japan,Consumer Discretionary,Retailing,Internet and Direct Marketing Retail,7.548678,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q4,Q4,Q4,Q1,Japan
1389,20221126,US40637H1095,Halozyme Therapeutics Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,7.538337,Q1,Q4,Q1,Q2,Q3,Q4,Q1,Q1,Q4,Q2,Q1,Q5,United States
1390,20221126,JP3897700005,Mitsubishi Chemical Group Corporation,JPN,Japan,Materials,Materials,Chemicals,7.522588,Q4,Q3,Q4,Q3,Q3,Q3,Q4,Q3,Q5,Q4,Q5,Q2,Japan
1391,20221126,DE0006062144,Covestro AG,DEU,Europe,Materials,Materials,Chemicals,7.521255,Q2,Q1,Q2,Q4,Q1,Q1,Q2,Q2,Q2,Q2,Q5,Q2,Germany
1392,20221126,US2576511099,Donaldson Co Inc,USA,North America,Industrials,Capital Goods,Machinery,7.515902,Q2,Q3,Q1,Q3,Q3,Q3,Q1,Q2,Q2,Q1,Q3,Q3,United States
1393,20221126,CNE0000010T1,Unisplendour Corporation Ltd,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",7.511393,Q4,Q4,Q4,Q2,Q4,Q4,Q4,Q3,Q5,Q3,Q4,Q1,China
1394,20221126,KR7091990002,"Celltrion Healthcare Co., Ltd.",KOR,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Providers & Services,7.493209,Q4,Q5,Q4,Q1,Q5,Q5,Q4,Q4,Q3,Q5,Q2,Q2,Korea
1395,20221126,TW0003037008,Unimicron Technology Corp,TWN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",7.491635,Q3,Q2,Q2,Q3,Q2,Q2,Q3,Q2,Q2,Q3,Q2,Q4,Taiwan (Chinese Taipei)
1396,20221126,CNE1000040F5,National Silicon Industry Group Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,7.48232,Q5,Q5,Q4,Q2,Q5,Q5,Q5,Q4,Q5,Q2,Q3,Q2,China
1397,20221126,FR0013451333,La Francaise Des Jeux SA,FRA,Europe,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",7.465008,Q1,Q2,Q2,Q1,Q2,Q1,Q2,Q4,Q2,Q3,Q1,Q2,France
1398,20221126,JP3102000001,Aisin Corporation,JPN,Japan,Consumer Discretionary,Automobiles & Components,Auto Components,7.457447,Q5,Q2,Q5,Q5,Q2,Q2,Q4,Q4,Q5,Q5,Q5,Q4,Japan
1399,20221126,US70975L1070,Penumbra Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,7.43945,Q5,Q5,Q4,Q3,Q5,Q5,Q5,Q5,Q2,Q5,Q5,Q1,United States
1400,20221126,LU0974299876,Globant SA,USA,North America,Information Technology,Software & Services,IT Services,7.43223,Q2,Q4,Q2,Q2,Q5,Q4,Q3,Q3,Q1,Q2,Q1,Q3,United States
1401,20221126,NZFAPE0001S2,Fisher & Paykel Healthcare Corporation Limited,NZL,Asia,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,7.426268,Q1,Q4,Q1,Q1,Q4,Q4,Q1,Q3,Q1,Q2,Q4,Q1,New Zealand
1402,20221126,US1488061029,Catalent Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,7.42131,Q5,Q3,Q4,Q5,Q4,Q3,Q4,Q3,Q5,Q5,Q5,Q3,United States
1403,20221126,US52490G1022,Legend Biotech Corp,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,7.419909,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q1,Q4,Q3,United States
1404,20221126,CH0435377954,Sig Group AG,CHE,Europe,Materials,Materials,Containers & Packaging,7.412337,Q4,Q4,Q4,Q3,Q3,Q4,Q4,Q3,Q3,Q3,Q4,Q1,Switzerland
1405,20221126,JP3574200006,Tokyu Corporation,JPN,Japan,Industrials,Transportation,Road & Rail,7.403849,Q5,Q5,Q5,Q4,Q5,Q4,Q5,Q5,Q5,Q4,Q4,Q4,Japan
1406,20221126,US6267171022,Murphy Oil Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",7.388776,Q2,Q1,Q5,Q2,Q1,Q2,Q4,Q5,Q4,Q4,Q2,Q2,United States
1407,20221126,JP3112000009,Agc Inc.,JPN,Japan,Industrials,Capital Goods,Building Products,7.388078,Q3,Q2,Q4,Q4,Q2,Q1,Q3,Q4,Q4,Q3,Q5,Q3,Japan
1408,20221126,ID1000111305,Adaro Energy Indonesia TBK PT,IDN,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",7.374551,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q1,Q3,Q1,Indonesia
1409,20221126,DE0006602006,Gea Group AG,DEU,Europe,Industrials,Capital Goods,Machinery,7.37092,Q1,Q2,Q3,Q1,Q2,Q2,Q4,Q4,Q2,Q4,Q1,Q3,Germany
1410,20221126,ID1000116700,Indofood CBP Sukses Makmur TBK PT,IDN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,7.36659,Q3,Q3,Q2,Q3,Q3,Q3,Q3,Q3,Q3,Q1,Q3,Q3,Indonesia
1411,20221126,US75281A1097,Range Resources Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",7.354202,Q2,Q2,Q3,Q3,Q1,Q2,Q2,Q1,Q3,Q5,Q4,Q2,United States
1412,20221126,MXP001661018,Grupo Aeroportuario Del Sureste SAB De CV,MEX,Emerging Markets,Industrials,Transportation,Transportation Infrastructure,7.353417,Q1,Q3,Q2,Q1,Q3,Q4,Q2,Q3,Q2,Q2,Q2,Q2,Mexico
1413,20221126,JP3774200004,"Hankyu Hanshin Holdings, Inc.",JPN,Japan,Industrials,Transportation,Road & Rail,7.351226,Q5,Q5,Q5,Q3,Q5,Q4,Q5,Q5,Q5,Q4,Q3,Q3,Japan
1414,20221126,NZAIAE0002S6,Auckland International Airport Limited,NZL,Asia,Industrials,Transportation,Transportation Infrastructure,7.341664,Q5,Q5,Q4,Q3,Q5,Q5,Q4,Q4,Q5,Q3,Q2,Q4,New Zealand
1415,20221126,CNE000000MK0,Shanghai Jin Jiang International Hotels Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",7.3401,Q5,Q4,Q5,Q4,Q5,Q4,Q5,Q5,Q5,Q4,Q3,Q4,China
1416,20221126,ID1000128705,Sumber Alfaria Trijaya TBK PT,IDN,Emerging Markets,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,7.339152,Q1,Q4,Q1,Q1,Q4,Q4,Q1,Q1,Q2,Q1,Q2,Q1,Indonesia
1417,20221126,TW0002609005,Yang Ming Marine Transport Corporation,TWN,Emerging Markets,Industrials,Transportation,Marine,7.338586,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q3,Q4,Q2,Taiwan (Chinese Taipei)
1418,20221126,INE463A01038,Berger Paints India Limited,IND,Emerging Markets,Materials,Materials,Chemicals,7.331935,Q3,Q5,Q2,Q2,Q5,Q5,Q2,Q2,Q2,Q1,Q5,Q1,India
1419,20221126,CNE0000011K8,China Resources Sanjiu Medical & Pharmaceutical Co,CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,7.32801,Q4,Q3,Q2,Q5,Q3,Q3,Q3,Q3,Q1,Q2,Q3,Q5,China
1420,20221126,US4128221086,Harley-davidson Inc,USA,North America,Consumer Discretionary,Automobiles & Components,Automobiles,7.326777,Q1,Q2,Q2,Q2,Q1,Q2,Q2,Q1,Q2,Q4,Q1,Q4,United States
1421,20221126,ZAE000259701,Sibanye Stillwater Ltd,ZAF,Emerging Markets,Materials,Materials,Metals & Mining,7.321637,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q4,South Africa
1422,20221126,TW0001101004,Taiwan Cement Corporation,TWN,Emerging Markets,Materials,Materials,Construction Materials,7.308312,Q5,Q4,Q5,Q3,Q4,Q4,Q4,Q5,Q5,Q3,Q4,Q2,Taiwan (Chinese Taipei)
1423,20221126,KR7018260000,"Samsung SDS Co., Ltd.",KOR,Emerging Markets,Information Technology,Software & Services,IT Services,7.304907,Q1,Q1,Q2,Q4,Q1,Q1,Q3,Q4,Q1,Q3,Q2,Q5,Korea
1424,20221126,US48242W1062,KBR Inc,USA,North America,Industrials,Commercial  & Professional Services,Professional Services,7.299757,Q4,Q2,Q5,Q4,Q3,Q2,Q5,Q5,Q4,Q5,Q2,Q5,United States
1425,20221126,ES0171996087,Grifols SA,ESP,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,7.295674,Q5,Q4,Q5,Q5,Q4,Q3,Q5,Q5,Q5,Q3,Q5,Q5,Spain
1426,20221126,US1271903049,Caci Intl Inc -CL A,USA,North America,Industrials,Commercial  & Professional Services,Professional Services,7.284249,Q4,Q2,Q3,Q5,Q2,Q2,Q3,Q2,Q3,Q2,Q5,Q5,United States
1427,20221126,INE628A01036,Upl Ltd,IND,Emerging Markets,Materials,Materials,Chemicals,7.268006,Q4,Q3,Q3,Q4,Q2,Q3,Q3,Q2,Q4,Q3,Q3,Q4,India
1428,20221126,US7512121010,Ralph Lauren Corp,USA,North America,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",7.257862,Q3,Q2,Q3,Q4,Q1,Q2,Q2,Q2,Q3,Q4,Q4,Q4,United States
1429,20221126,US63253R2013,Nak Kazatomprom Ao,GBR,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",7.256797,Q5,Q3,Q3,Q5,Q2,Q4,Q2,Q2,Q3,Q3,Q5,Q5,United Kingdom
1430,20221126,CNE0000013Y5,Shanxi Coking Coal Energy Group Co Ltd,CHN,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",7.246853,Q1,Q1,Q2,Q1,Q1,Q2,Q2,Q4,Q2,Q1,Q2,Q2,China
1431,20221126,US9202531011,Valmont Industries Inc,USA,North America,Industrials,Capital Goods,Construction & Engineering,7.244563,Q4,Q4,Q4,Q3,Q4,Q4,Q3,Q2,Q5,Q5,Q1,Q4,United States
1432,20221126,SA000A0DM9P2,Etihad Etisalat Co,SAU,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,7.243562,Q4,Q2,Q4,Q4,Q2,Q3,Q4,Q4,Q3,Q2,Q3,Q5,Saudi Arabia
1433,20221126,KYG960071028,WH Group Ltd,HKG,Asia,Consumer Staples,"Food, Beverage & Tobacco",Food Products,7.238222,Q1,Q1,Q2,Q2,Q1,Q1,Q3,Q3,Q3,Q1,Q4,Q1,Hong Kong SAR
1434,20221126,US96208T1043,Wex Inc,USA,North America,Information Technology,Software & Services,IT Services,7.237761,Q4,Q1,Q5,Q5,Q2,Q1,Q4,Q4,Q5,Q3,Q1,Q5,United States
1435,20221126,MYL3816OO005,Misc Berhad,MYS,Emerging Markets,Industrials,Transportation,Marine,7.232577,Q3,Q4,Q4,Q1,Q4,Q4,Q5,Q5,Q5,Q2,Q1,Q2,Malaysia
1436,20221126,JP3711600001,Nippon Sanso Holdings Corporation,JPN,Japan,Materials,Materials,Chemicals,7.220318,Q4,Q2,Q4,Q4,Q2,Q3,Q4,Q4,Q5,Q2,Q4,Q3,Japan
1437,20221126,CNE100000KC0,China National Chemical Engineering Company Limite,CHN,Emerging Markets,Industrials,Capital Goods,Construction & Engineering,7.216515,Q3,Q1,Q4,Q3,Q2,Q1,Q5,Q3,Q5,Q3,Q4,Q3,China
1438,20221126,CNE100003NL9,Bloomage Biotechnology Corp Ltd,CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,7.210704,Q4,Q5,Q1,Q3,Q5,Q5,Q2,Q3,Q1,Q2,Q4,Q3,China
1439,20221126,TH9597010007,Central Retail Corporation PCL,THA,Emerging Markets,Consumer Discretionary,Retailing,Multiline Retail,7.195291,Q5,Q4,Q4,Q3,Q4,Q4,Q5,Q5,Q5,Q1,Q1,Q5,Thailand
1440,20221126,DE0007010803,Rational AG,DEU,Europe,Industrials,Capital Goods,Machinery,7.191897,Q1,Q4,Q2,Q1,Q4,Q5,Q1,Q4,Q1,Q2,Q1,Q2,Germany
1441,20221126,RU000A1025V3,Ok Rusal Mkpao,HKG,Asia,Materials,Materials,Metals & Mining,7.19127,Q1,Q1,Q2,Q1,Q1,Q1,Q2,Q1,Q4,Q3,,Q1,Hong Kong SAR
1442,20221126,JP3637300009,Trend Micro Incorporated,JPN,Japan,Information Technology,Software & Services,Software,7.181122,Q2,Q1,Q2,Q4,Q1,Q1,Q2,Q4,Q1,Q3,Q2,Q5,Japan
1443,20221126,KR7030200000,KT,KOR,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,7.176778,Q3,Q1,Q4,Q5,Q1,Q1,Q4,Q4,Q3,Q3,Q4,Q5,Korea
1444,20221126,JP3885400006,Misumi Group Inc.,JPN,Japan,Industrials,Capital Goods,Machinery,7.174002,Q1,Q3,Q1,Q1,Q3,Q3,Q1,Q2,Q1,Q1,Q4,Q1,Japan
1445,20221126,US08579W1036,Berry Global Group Inc,USA,North America,Materials,Materials,Containers & Packaging,7.170372,Q4,Q2,Q3,Q4,Q2,Q2,Q3,Q2,Q4,Q3,Q5,Q2,United States
1446,20221126,FI0009014377,Orion Oyj,FIN,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,7.164538,Q3,Q3,Q2,Q4,Q3,Q3,Q1,Q5,Q1,Q2,Q4,Q4,Finland
1447,20221126,CNE100001TH8,Jiangsu King's Luck Brewery Joint-stock Co Ltd,CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Beverages,7.163416,Q1,Q3,Q1,Q4,Q3,Q3,Q1,Q2,Q1,Q1,Q2,Q5,China
1448,20221126,ID1000074008,Hanjaya Mandala Sampoerna TBK PT,IDN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Tobacco,7.162032,Q1,Q1,Q1,Q2,Q1,Q1,Q2,Q5,Q1,Q1,Q3,Q2,Indonesia
1449,20221126,NO0003043309,Kongsberg Gruppen AS,NOR,Europe,Industrials,Capital Goods,Aerospace & Defense,7.150361,Q3,Q3,Q4,Q2,Q3,Q3,Q3,Q5,Q1,Q3,Q1,Q5,Norway
1450,20221126,US3795772082,Globus Medical Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,7.14191,Q4,Q4,Q1,Q5,Q4,Q3,Q2,Q2,Q1,Q2,Q5,Q4,United States
1451,20221126,CH1176493729,Bachem Holding AG,CHE,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,7.137032,Q4,Q5,Q3,Q2,Q5,Q5,Q3,Q4,Q1,Q4,Q5,Q1,Switzerland
1452,20221126,CNE100001YW7,Lens Technology Co Ltd,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",7.118769,Q1,Q3,Q4,Q1,Q3,Q3,Q5,Q4,Q4,Q1,Q1,Q1,China
1453,20221126,US7802871084,Royal Gold Inc,USA,North America,Materials,Materials,Metals & Mining,7.115006,Q4,Q4,Q2,Q4,Q3,Q4,Q2,Q3,Q1,Q4,Q3,Q4,United States
1454,20221126,GB00BNR5MZ78,Melrose Industries Plc,GBR,Europe,Industrials,Capital Goods,Industrial Conglomerates,7.114737,Q2,Q2,Q4,Q2,Q2,Q1,Q4,Q2,Q5,Q3,Q2,Q3,United Kingdom
1455,20221126,US25659T1079,Dolby Laboratories Inc,USA,North America,Information Technology,Software & Services,Software,7.110858,Q3,Q2,Q2,Q5,Q2,Q1,Q2,Q3,Q1,Q3,Q5,Q4,United States
1456,20221126,DK0060738599,Demant A/S,DNK,Europe,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,7.101711,Q2,Q2,Q1,Q5,Q3,Q2,Q1,Q1,Q3,Q1,Q5,Q3,Denmark
1457,20221126,US75524B1044,RBC Bearings Inc,USA,North America,Industrials,Capital Goods,Machinery,7.099036,Q5,Q5,Q5,Q3,Q4,Q5,Q5,Q4,Q5,Q4,Q2,Q3,United States
1458,20221126,CNE100002BZ6,Asymchem Laboratories Tianjin Co Ltd,CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,7.094653,Q2,Q4,Q3,Q1,Q4,Q4,Q4,Q3,Q2,Q3,Q2,Q1,China
1459,20221126,SA000A0KFKK0,Sahara International Petrochemical Co SJSC,SAU,Emerging Markets,Materials,Materials,Chemicals,7.084023,Q2,Q1,Q2,Q5,Q1,Q1,Q1,Q2,Q2,Q4,Q4,Q5,Saudi Arabia
1460,20221126,GB00B1WY2338,Smiths Group Plc,GBR,Europe,Industrials,Capital Goods,Industrial Conglomerates,7.079374,Q3,Q2,Q2,Q4,Q2,Q2,Q1,Q2,Q4,Q3,Q3,Q4,United Kingdom
1461,20221126,INE335Y01020,Indian Railway Catering And Tourism Corporation Ltd,IND,Emerging Markets,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,7.067047,Q1,Q5,Q1,Q1,Q5,Q5,Q1,Q1,Q1,Q1,Q1,Q2,India
1462,20221126,CNE000001DN1,Hangzhou Silan Microelectronics Company Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,7.040618,Q4,Q4,Q2,Q4,Q5,Q4,Q2,Q1,Q3,Q2,Q5,Q2,China
1463,20221126,TW0004904008,Far Eastone Telecommunications Company Limited,TWN,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,7.037594,Q4,Q2,Q4,Q5,Q2,Q3,Q4,Q5,Q3,Q1,Q3,Q5,Taiwan (Chinese Taipei)
1464,20221126,CA2918434077,Empire Co Ltd -CL A,CAN,North America,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,7.037457,Q2,Q1,Q2,Q3,Q1,Q1,Q3,Q3,Q2,Q2,Q5,Q2,Canada
1465,20221126,KYG9828G1082,Xinyi Glass Holdings Limited,HKG,Asia,Industrials,Capital Goods,Building Products,7.031262,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q2,Q2,Q2,Q3,Q4,Hong Kong SAR
1466,20221126,GRS260333000,Hellenic Telecommunications Organisation S.A.,GRC,Europe,Communication Services,Telecommunication Services,Diversified Telecommunication Services,7.028766,Q3,Q1,Q3,Q5,Q1,Q2,Q2,Q4,Q3,Q3,Q4,Q4,Greece
